nrounds, nops per round, gzip diff in KB, diff in KB, total in KB
10,10,1.81,3.88,12
10,20,3.41,7.73,26
10,30,4.77,10.91,37
10,40,5.92,13.86,45
10,50,7.97,18.49,65
10,60,9.26,21.68,72
10,70,10.86,25.47,87
10,80,12.25,28.87,96
10,90,13.56,31.81,106
10,100,14.72,34.61,114
10,110,16.95,39.69,134
10,120,18.45,43.17,148
10,130,19.9,47.07,160
10,140,20.98,49.63,168
10,150,23.03,54.62,180
,,,,
,,,,
10,10,1.74,3.66,12
10,20,3.25,7.24,26
10,30,4.78,10.97,37
10,40,6.1,13.97,47
10,50,7.72,17.85,60
10,60,9.52,22.1,73
10,70,10.92,25.58,86
10,80,12.76,29.71,99
10,90,13.25,31.15,105
10,100,14.72,34.51,114
10,110,16.83,39.3,134
10,120,17.97,42.34,141
10,130,19.95,46.99,156
10,140,22.02,52.07,176
10,150,23.55,55.47,18710,10,.04,0,2
