no_r, no_op_r, merge_t, comp_t, sync_t, merge_c, real_merge_t,per_r_co,avg-comp,avg-merg,avg-avg-merge,avg-merg2
10,10,0.094480s,0.000186s,1.234526s,11,0.000700s,0.000006,8.66667E-06,0.000023,2.06667E-05,0.000064s
10,10,0.100230s,0.000408s,1.357987s,17,0.000735s,0.000014,,0.000025,,0.000043s
10,10,0.041125s,0.000171s,1.054727s,7,0.000423s,0.000006,,0.000014,,0.000060s
10,20,0.096910s,0.000212s,1.735327s,7,0.000767s,0.000007,7.66667E-06,0.000026,7.63333E-05,0.000110s
10,20,0.436899s,0.000267s,3.178182s,19,0.003989s,0.000009,,0.000133,,0.000210s
10,20,0.231755s,0.000210s,2.105233s,10,0.002087s,0.000007,,0.00007,,0.000209s
10,30,0.181735s,0.000273s,2.856965s,8,0.001699s,0.000009,0.00001,0.000057,0.000124333,0.000212s
10,30,0.531916s,0.000282s,3.531773s,16,0.005410s,0.000009,,0.00018,,0.000338s
10,30,0.361970s,0.000358s,3.112889s,11,0.004088s,0.000012,,0.000136,,0.000372s
10,40,0.766127s,0.000357s,6.060589s,17,0.007197s,0.000012,1.16667E-05,0.00024,0.000136333,0.000423s
10,40,0.258164s,0.000346s,3.997907s,6,0.002485s,0.000012,,0.000083,,0.000414s
10,40,0.268136s,0.000322s,3.337272s,8,0.002588s,0.000011,,0.000086,,0.000323s
10,50,0.969557s,0.000383s,6.072539s,14,0.010963s,0.000013,1.46667E-05,0.000365,0.000180667,0.000783s
10,50,0.304417s,0.000408s,4.652331s,11,0.002434s,0.000014,,0.000081,,0.000221s
10,50,0.317082s,0.000522s,5.404222s,10,0.002887s,0.000017,,0.000096,,0.000289s
10,60,0.538154s,0.000435s,5.785819s,12,0.005721s,0.000015,1.43333E-05,0.000191,0.000177,0.000477s
10,60,0.750133s,0.000416s,6.193005s,16,0.008101s,0.000014,,0.00027,,0.000506s
10,60,0.170371s,0.000416s,4.556451s,4,0.002110s,0.000014,,0.00007,,0.000528s
10,70,0.749319s,0.000481s,7.566057s,10,0.008430s,0.000016,0.000016,0.000281,0.000337333,0.000843s
10,70,0.296431s,0.000495s,6.166352s,5,0.003591s,0.000016,,0.00012,,0.000718s
10,70,1.467688s,0.000474s,8.495405s,19,0.018336s,0.000016,,0.000611,,0.000965s
10,80,1.579694s,0.000510s,10.485720s,30,0.023527s,0.000017,0.000019,0.000784,0.000719,0.000784s
10,80,1.670715s,0.000539s,11.049450s,24,0.020427s,0.000018,,0.000681,,0.000851s
10,80,1.771606s,0.000647s,11.865155s,18,0.020763s,0.000022,,0.000692,,0.001153s
10,90,50.708684s,0.000714s,125.566438s,617,0.627522s,0.000024,2.16667E-05,0.001017,0.000695667,0.001017s
10,90,0.802015s,0.000645s,9.353920s,9,0.015472s,0.000021,,0.000516,,0.001719s
10,90,1.090482s,0.000585s,9.489952s,12,0.016634s,0.00002,,0.000554,,0.001386s
10,100,3.300268s,0.000683s,16.496904s,34,0.041825s,0.000023,0.000022,0.00123,0.000691333,0.001230s
10,100,0.831227s,0.000601s,9.550622s,13,0.008361s,0.00002,,0.000279,,0.000643s
10,100,1.110492s,0.000698s,10.863085s,11,0.016945s,0.000023,,0.000565,,0.001540s
10,110,1.614385s,0.000636s,12.555378s,14,0.022663s,0.000021,2.36667E-05,0.000755,0.000531667,0.001619s
10,110,0.749452s,0.000701s,10.335803s,11,0.009627s,0.000023,,0.000321,,0.000875s
10,110,1.270018s,0.000825s,10.978829s,13,0.015565s,0.000027,,0.000519,,0.001197s
10,120,0.510057s,0.000825s,8.781112s,7,0.005636s,0.000027,3.06667E-05,0.000188,0.000322667,0.000805s
10,120,0.977907s,0.000907s,11.577583s,8,0.014616s,0.00003,,0.000487,,0.001827s
10,120,0.631004s,0.001044s,10.878633s,7,0.008777s,0.000035,,0.000293,,0.001254s
10,130,1.458301s,0.000834s,13.839257s,9,0.027135s,0.000028,0.000027,0.000905,0.000879667,0.003015s
10,130,1.128940s,0.000865s,11.947647s,8,0.016919s,0.000029,,0.000564,,0.002115s
10,130,2.768406s,0.000735s,17.727651s,27,0.035098s,0.000024,,0.00117,,0.001300s
10,140,1.051967s,0.000917s,14.143904s,6,0.020570s,0.000031,0.000032,0.000686,0.001789333,0.003428s
10,140,8.676622s,0.001159s,30.613413s,36,0.133639s,0.000039,,0.003712,,0.003712s
10,140,1.591113s,0.000793s,12.436762s,8,0.029114s,0.000026,,0.00097,,0.003639s
10,150,29.280504s,0.000847s,77.976082s,113,0.504749s,0.000028,3.03333E-05,0.004467,0.002905667,0.004467s
10,150,12.037423s,0.000983s,42.248267s,53,0.204004s,0.000033,,0.003849,,0.003849s
10,150,0.689232s,0.000908s,13.549574s,5,0.012043s,0.00003,,0.000401,,0.002409s
