Txn no., Avg. Latency (s)
5, 0.128760
10, 0.133004
15, 0.134375
20, 0.130887
25, 0.127869
30, 0.126744
35, 0.124962
40, 0.123632
45, 0.123675
50, 0.123689
55, 0.123766
60, 0.123293
65, 0.123303
70, 0.122199
75, 0.121521
80, 0.120254
85, 0.119409
90, 0.119261
95, 0.118508
100, 0.118732
105, 0.118625
110, 0.118369
115, 0.117521
120, 0.117331
125, 0.116968
130, 0.116955
135, 0.116347
140, 0.116164
145, 0.115825
150, 0.115964
155, 0.115127
160, 0.115161
165, 0.114856
170, 0.114402
175, 0.114174
180, 0.114364
185, 0.114323
190, 0.114145
195, 0.114320
200, 0.113967
205, 0.113089
210, 0.112582
215, 0.112238
220, 0.112299
225, 0.111926
230, 0.111492
235, 0.111306
240, 0.111515
245, 0.111487
250, 0.111343
255, 0.110856
260, 0.110648
265, 0.110400
270, 0.110352
275, 0.110203
280, 0.110201
285, 0.110417
290, 0.110000
295, 0.109863
300, 0.109443
305, 0.109360
310, 0.109290
315, 0.109120
320, 0.108887
325, 0.108699
330, 0.108708
335, 0.108760
340, 0.108437
345, 0.108285
350, 0.108570
355, 0.108203
360, 0.108282
365, 0.108376
370, 0.108183
375, 0.108301
380, 0.108319
385, 0.108298
390, 0.108484
395, 0.108465
400, 0.108054
405, 0.107987
410, 0.107963
415, 0.108119
420, 0.108155
425, 0.108208
430, 0.108385
435, 0.108520
440, 0.108455
445, 0.108475
450, 0.108602
455, 0.108556
460, 0.108808
465, 0.108735
470, 0.108678
475, 0.108633
480, 0.108600
485, 0.108675
490, 0.108749
495, 0.108726
500, 0.108741
