n_rounds, n_ops_per_round, merge time, comp time, sync time, merge count, real merge time,per-rou,,average,,
10,10,0.070307s,0.000292s,1.233460s,10,0.000742s,0.00001,9.33333E-06,0.000025,5.83333E-05,0.000074s
10,10,0.225834s,0.000254s,1.959000s,16,0.002343s,0.000008,,0.000078,,0.000146s
10,10,0.180299s,0.000301s,1.348963s,17,0.002152s,0.00001,,0.000072,,0.000127s
10,20,0.217828s,0.000368s,2.193562s,10,0.002741s,0.000012,1.23333E-05,0.000091,0.000074,0.000274s
10,20,0.135908s,0.000396s,2.121735s,13,0.001523s,0.000013,,0.000051,,0.000117s
10,20,0.189757s,0.000369s,2.172276s,10,0.002397s,0.000012,,0.00008,,0.000240s
10,30,0.658679s,0.000528s,3.824777s,17,0.008074s,0.000018,0.000018,0.000269,0.000159,0.000475s
10,30,0.250609s,0.000536s,3.506063s,10,0.002730s,0.000018,,0.000091,,0.000273s
10,30,0.267103s,0.000549s,3.386395s,9,0.003521s,0.000018,,0.000117,,0.000391s
10,40,0.454754s,0.000695s,4.683160s,11,0.007466s,0.000023,2.23333E-05,0.000249,0.000457,0.000679s
10,40,0.760367s,0.000654s,4.966266s,14,0.009245s,0.000022,,0.000308,,0.000660s
10,40,2.442701s,0.000672s,9.737737s,41,0.033370s,0.000022,,0.000814,,0.000814s
10,50,1.235626s,0.000903s,7.351811s,15,0.020233s,0.00003,0.000029,0.000674,0.000446667,0.001349s
10,50,0.712494s,0.000884s,5.763122s,16,0.010134s,0.000029,,0.000338,,0.000633s
10,50,0.674380s,0.000826s,6.291183s,11,0.009843s,0.000028,,0.000328,,0.000895s
10,60,1.478910s,0.000894s,8.380730s,16,0.022547s,0.00003,3.13333E-05,0.000752,0.000556,0.001409s
10,60,1.314160s,0.001006s,10.059256s,16,0.018610s,0.000034,,0.00062,,0.001163s
10,60,0.533592s,0.000893s,7.355535s,10,0.008871s,0.00003,,0.000296,,0.000887s
10,70,1.291108s,0.001052s,9.595287s,14,0.024476s,0.000035,3.63333E-05,0.000816,0.000767667,0.001748s
10,70,0.879570s,0.001057s,9.109695s,11,0.015913s,0.000035,,0.00053,,0.001447s
10,70,1.482019s,0.001161s,9.330513s,20,0.028725s,0.000039,,0.000957,,0.001436s
10,80,0.608563s,0.001286s,10.158930s,8,0.011193s,0.000043,0.000044,0.000373,0.000732,0.001399s
10,80,2.321952s,0.001330s,13.392321s,16,0.035758s,0.000044,,0.001192,,0.002235s
10,80,1.314660s,0.001338s,10.831855s,30,0.018929s,0.000045,,0.000631,,0.000631s
10,90,1.259071s,0.001360s,13.065368s,16,0.020131s,0.000045,4.76667E-05,0.000671,0.001282667,0.001258s
10,90,0.777869s,0.001511s,11.956320s,11,0.010912s,0.00005,,0.000364,,0.000992s
10,90,5.321337s,0.001434s,20.939616s,31,0.087196s,0.000048,,0.002813,,0.002813s
10,100,1.482052s,0.001480s,11.576035s,22,0.020050s,0.000049,0.000055,0.000668,0.000635,0.000911s
10,100,0.266828s,0.001507s,10.080512s,5,0.003771s,0.00005,,0.000126,,0.000754s
10,100,2.043088s,0.001982s,15.747099s,12,0.033333s,0.000066,,0.001111,,0.002778s
10,110,13.453412s,0.002314s,45.770976s,49,0.229600s,0.000077,6.46667E-05,0.004686,0.003108667,0.004686s
10,110,12.630539s,0.001791s,43.328051s,60,0.215053s,0.00006,,0.003584,,0.003584s
10,110,1.848586s,0.001702s,16.872243s,14,0.031669s,0.000057,,0.001056,,0.002262s
10,120,2.941174s,0.001818s,19.381036s,18,0.050493s,0.000061,0.000064,0.001683,0.001904,0.002805s
10,120,5.107877s,0.001987s,27.437463s,30,0.089820s,0.000066,,0.002994,,0.002994s
10,120,1.956369s,0.001964s,19.153927s,15,0.031041s,0.000065,,0.001035,,0.002069s
10,130,1.407545s,0.001989s,15.277561s,9,0.026470s,0.000066,6.63333E-05,0.000882,0.002878,0.002941s
10,130,3.433552s,0.002011s,19.723690s,13,0.068319s,0.000067,,0.002277,,0.005255s
10,130,15.553133s,0.001977s,47.316358s,49,0.268274s,0.000066,,0.005475,,0.005475s
10,140,2.990076s,0.002232s,22.251140s,24,0.049176s,0.000074,7.43333E-05,0.001639,0.001981667,0.002049s
10,140,0.960690s,0.002186s,17.635871s,5,0.016524s,0.000073,,0.000551,,0.003305s
10,140,8.122917s,0.002283s,36.697713s,36,0.135197s,0.000076,,0.003755,,0.003755s
10,150,2.552552s,0.002167s,21.821766s,11,0.044505s,0.000072,7.73333E-05,0.001484,0.002377333,0.004046s
10,150,4.422348s,0.002380s,29.524257s,21,0.081080s,0.000079,,0.002703,,0.003861s
10,150,5.040804s,0.002434s,30.935349s,23,0.088353s,0.000081,,0.002945,,0.003841s
,,,,,,,,,,,
10,10,0.085791s,0.000275s,1.290340s,11,0.001113s,0.000009,0.000009,0.000037,3.66667E-05,0.000101s
10,10,0.111549s,0.000269s,1.156653s,13,0.001488s,0.000009,,0.00005,,0.000114s
10,10,0.061324s,0.000277s,1.100789s,6,0.000702s,0.000009,,0.000023,,0.000117s
10,20,0.353475s,0.000385s,3.022300s,26,0.004109s,0.000013,1.33333E-05,0.000137,6.66667E-05,0.000158s
10,20,0.118067s,0.000388s,1.993888s,6,0.001181s,0.000013,,0.000039,,0.000197s
10,20,0.064889s,0.000426s,1.808505s,5,0.000731s,0.000014,,0.000024,,0.000146s
10,30,0.623490s,0.000490s,3.936051s,19,0.007575s,0.000016,1.56667E-05,0.000252,0.000195333,0.000399s
10,30,0.294067s,0.000462s,3.297794s,14,0.003512s,0.000015,,0.000117,,0.000251s
10,30,0.470306s,0.000482s,3.588979s,15,0.006510s,0.000016,,0.000217,,0.000434s
10,40,0.133342s,0.000676s,2.873283s,5,0.002185s,0.000023,0.000022,0.000073,0.000139333,0.000437s
10,40,0.571666s,0.000637s,4.787130s,14,0.007651s,0.000021,,0.000255,,0.000547s
10,40,0.230044s,0.000673s,3.747402s,10,0.002715s,0.000022,,0.00009,,0.000271s
10,50,0.650961s,0.000738s,4.422501s,23,0.009747s,0.000025,0.000025,0.000325,0.000242667,0.000424s
10,50,0.264999s,0.000746s,3.985636s,6,0.003700s,0.000025,,0.000123,,0.000617s
10,50,0.602754s,0.000751s,5.521163s,11,0.008393s,0.000025,,0.00028,,0.000763s
10,60,1.872011s,0.000861s,9.676972s,36,0.028366s,0.000029,2.83333E-05,0.000788,0.000461333,0.000788s
10,60,0.605623s,0.000836s,6.265308s,23,0.008800s,0.000028,,0.000293,,0.000383s
10,60,0.606283s,0.000854s,5.966572s,11,0.009084s,0.000028,,0.000303,,0.000826s
10,70,0.616153s,0.000969s,6.268563s,8,0.009464s,0.000032,3.46667E-05,0.000315,0.000749667,0.001183s
10,70,2.650935s,0.001000s,13.891217s,33,0.036087s,0.000033,,0.001094,,0.001094s
10,70,1.484447s,0.001166s,8.762162s,16,0.025214s,0.000039,,0.00084,,0.001576s
10,80,1.670252s,0.001106s,12.179456s,23,0.025972s,0.000037,3.86667E-05,0.000866,0.001118333,0.001129s
10,80,1.140782s,0.001140s,9.744233s,14,0.019723s,0.000038,,0.000657,,0.001409s
10,80,8.196685s,0.001242s,30.813023s,72,0.131910s,0.000041,,0.001832,,0.001832s
10,90,4.672693s,0.001307s,19.609203s,34,0.079674s,0.000044,4.46667E-05,0.002343,0.001130333,0.002343s
10,90,0.855510s,0.001234s,9.944124s,11,0.013571s,0.000041,,0.000452,,0.001234s
10,90,1.196574s,0.001459s,9.571304s,16,0.017891s,0.000049,,0.000596,,0.001118s
10,100,4.815141s,0.001590s,20.518057s,28,0.085766s,0.000053,5.06667E-05,0.002859,0.001274667,0.003063s
10,100,1.280764s,0.001478s,10.731010s,11,0.023439s,0.000049,,0.000781,,0.002131s
10,100,0.482293s,0.001512s,9.635828s,18,0.005523s,0.00005,,0.000184,,0.000307s
10,110,1.401643s,0.001693s,14.469530s,9,0.022215s,0.000056,5.66667E-05,0.00074,0.001647,0.002468s
10,110,11.064624s,0.001713s,36.200467s,52,0.183918s,0.000057,,0.003537,,0.003537s
10,110,1.041499s,0.001706s,13.022823s,8,0.019930s,0.000057,,0.000664,,0.002491s
10,120,1.694587s,0.001961s,14.626020s,9,0.027411s,0.000065,6.13333E-05,0.000914,0.000897,0.003046s
10,120,1.652571s,0.001710s,17.603164s,16,0.031682s,0.000057,,0.001056,,0.001980s
10,120,1.189299s,0.001858s,16.449622s,20,0.021641s,0.000062,,0.000721,,0.001082s
10,130,110.372364s,0.002099s,309.234100s,616,1.715098s,0.00007,7.23333E-05,0.002784,0.001747333,0.002784s
10,130,1.395879s,0.002413s,15.097855s,7,0.029318s,0.00008,,0.000977,,0.004188s
10,130,2.710667s,0.002025s,20.937321s,27,0.044428s,0.000067,,0.001481,,0.001645s
10,140,2.749129s,0.002019s,23.808995s,32,0.045961s,0.000067,7.06667E-05,0.001436,0.001179333,0.001436s
10,140,1.265627s,0.002020s,19.008878s,19,0.022713s,0.000067,,0.000757,,0.001195s
10,140,2.302566s,0.002349s,21.067359s,18,0.040353s,0.000078,,0.001345,,0.002242s
10,150,3.640071s,0.002192s,25.734742s,16,0.068979s,0.000073,7.36667E-05,0.002299,0.002031667,0.004311s
10,150,3.579874s,0.002162s,23.720958s,18,0.067067s,0.000072,,0.002236,,0.003726s
10,150,2.472002s,0.002287s,22.627758s,17,0.046792s,0.000076,,0.00156,,0.002752s
