Txn no., Avg. Latency (s),0.07561348
5,0.07741,
10,0.076864,
15,0.07607,
20,0.076326,
25,0.077256,
30,0.077298,
35,0.07717,
40,0.077515,
45,0.077018,
50,0.076763,
55,0.077249,
60,0.076901,
65,0.077234,
70,0.076854,
75,0.076762,
80,0.076121,
85,0.075573,
90,0.075251,
95,0.074923,
100,0.074718,
105,0.074053,
110,0.074302,
115,0.074314,
120,0.07374,
125,0.073803,
130,0.073765,
135,0.073202,
140,0.072755,
145,0.072304,
150,0.071719,
155,0.071556,
160,0.072258,
165,0.07211,
170,0.071817,
175,0.071883,
180,0.071979,
185,0.071751,
190,0.071885,
195,0.07179,
200,0.071445,
205,0.071591,
210,0.07137,
215,0.071577,
220,0.071339,
225,0.071215,
230,0.070768,
235,0.070769,
240,0.070347,
245,0.070526,
250,0.070203,
255,0.070479,
260,0.070303,
265,0.070966,
270,0.070682,
275,0.070782,
280,0.070579,
285,0.070245,
290,0.070171,
295,0.070296,
300,0.070193,
305,0.070104,
310,0.070035,
315,0.070387,
320,0.070271,
325,0.06992,
330,0.070027,
335,0.06988,
340,0.069913,
345,0.069745,
350,0.069662,
355,0.069572,
360,0.069417,
365,0.06925,
370,0.068886,
375,0.069074,
380,0.068753,
385,0.068895,
390,0.068819,
395,0.068755,
400,0.068991,
405,0.069228,
410,0.155949,
415,0.107285,
420,0.097734,
425,0.093637,
430,0.093061,
435,0.089194,
440,0.090064,
445,0.090654,
450,0.087741,
455,0.084799,
460,0.082584,
465,0.080133,
470,0.08038,
475,0.079171,
480,0.078204,
485,0.077891,
490,0.07805,
495,0.078801,
500,0.078324,
